#key=_id
#ltable=POINTER
#rtable=POINTER
#foreign_key_ltable=ltable.id
#foreign_key_rtable=rtable.id
_id,ltable.id,rtable.id,ltable.title,ltable.author,rtable.title,rtable.author,gold
43,14028323,9780217618472,"The Wrack of the Storm Volume 1916, PT. 1","Maeterlinck, Maurice",Wrack of the Storm,"Maeterlinck, Maurice",0
44,15282052,9780217761901,The Growth of Christianity; London Lectures,"Gardner, Percy",Growth of Christianity,"Gardner, Percy",1
45,15283778,9780217880725,Outlines of Logic and Metaphysics,"Erdmann, Johann Eduard",Outlines of Logic and Metaphysics,"Erdmann, Johann Eduard",1
46,15305465,9780217033985,Practical Chemistry; The Principles of Qualitative Analysis,"Tilden, William Augustus",Practical Chemistry,"Tilden, William A.",1
47,15307220,9780217970747,Peggy Ware,"Howard, Milford Wriarson",Peggy Ware,"Howard, Milford Wriarson",1
48,15328882,9780217020985,Memoirs of the Reign of King George the Third (Volume 3),"Walpole, Horace",Memoirs of the Reign of King George The,"Walpole, Horace",0
49,15345679,9780217759441,"The Tripled Crown; A Book of English, Scotch and Irish Verse","Author, Unknown",Tripled Crown,,0
50,15772172,9780061965548,How Shakespeare Changed Everything,"Marche, Stephen",How Shakespeare Changed Everything,"Marche, Stephen",1
51,1581211,9780201738278,Broadband Internet Connections: A User's Guide to DSL and Cable,"Smith, Roderick W.",Broadband Internet Connections : A User's Guide to DSL and Cable,"Smith, Roderick W.",0
52,15912308,9780077905972,Combo: Loose Leaf Version of Anatomy & Physiology: The Unity of Form and Function with Connect Plus 2 Semester Access Card (Includes Apr & Phils Onlin,"Saladin, Kenneth",Combo: Loose Leaf Version of Anatomy & Physiology: the Unity of Form and Function with Connect Plus/LearnSmart 2 Semester Access Card,"Saladin, Kenneth",1
53,10083762,9780142412145,Let It Snow: Three Holiday Romances,"Green, John",Let It Snow : Three Holiday Romances,"Myracle, Lauren Green, John Johnson, Maureen",1
54,10722263,9780195386370,Stockholm: A Cultural History,"Griffiths, Tony",Stockholm : A Cultural History,"Griffiths, Tony",1
55,10948704,9780131077744,Coll Acctg 1-26& Sg& Wp& Pchtr& Pch8.0& Tut& Ebiz,,Coll Acctg 1-26 and Sg and Wp and Pchtr and Pch8 0 and Tut and E,"Slater, Jeffrey",0
56,13433980,9780205753413,Janson's Basic History of Western Art [With Access Code],"Davies, Penelope J. E.","Janson's Basic History of Western Art, Books a la Carte Plus MyArtKit","Jacobs, Joseph F. Roberts, Ann M. Davies Davies, Penelope J. E. Hofrichter, Frima Fox",1
57,14022189,9780217341356,"A History of the County of Pictou, Nova Scotia","Patterson, George","History of the County of Pictou, Nova Scoti","Patterson, George",1
58,15289952,9780217048255,Shores of the Mediterranean,"Schroeder, Francis",Shores of the Mediterranean,"Schroeder, Francis",1
59,15291838,9780217255035,Laurie's Graduated Series of Reading Lesson Books,"Laurie, James Stuart",Laurie's Graduated Series of Reading Lesson Books,"Laurie, James Stuart",1
60,15326268,9780217106894,The Spirit of the New Education,"Hopkins, Louisa Parsons Stone",Spirit of the New Education,"Hopkins, Louisa Parsons Stone",1
61,15341050,9780217227834,Jacob Vanderlint on Money Answers All Things. 1734,"Vanderlint, Jacob",Jacob VanDerlint on Money Answers All Things 1734,"VanDerlint, Jacob",1
62,15350595,9780217872232,"Skin Diseases of Parasitic Origin; Their Nature and Treatment, Including the Description and Relations of the Fungi Found in Man","Fox, Tilbury",Skin Diseases of Parasitic Origin,"Fox, Tilbury",1
63,15358361,9780217249775,Proceedings of 1st- Annual Convention,"Association, Idaho Bankers",Proceedings of 1st- Annual Convention,"Association, Idaho Bankers",1
64,15359574,9780217298445,The War Guilt and Peace Crime of the Entente Allies,"Bruce, Stewart E.",War Guilt and Peace Crime of the Entente Allies,"Bruce, Stewart E.",1
65,15373263,9780217300049,"The Theory and Practice of Cricket, from Its Origin to the Present Time","Box, Charles","Theory and Practice of Cricket, from Its Origin to the Present Time","Box, Charles",1
66,15657084,9780195380002,Global Occupational Health,"Guidotti, Tee L.",Global Occupational Health,,0
67,16938827,9780230232372,Kazuo Ishiguro: New Critical Visions of the Novels,"Groes, Sebastian",Kazuo Ishiguro : New Critical Visions of the Novels,,0
